id,speed
338,15.238462
339,18.385044
340,19.959738
341,25.889954
342,44.053154
343,43.96126
344,48.836315
345,47.930664
346,47.09752
347,17.251236
348,37.762554
349,49.590405
350,48.593815
351,47.599075
352,31.813602
353,16.122292
354,24.111465
355,18.786604
356,17.049883
357,21.779142
358,34.938797
359,44.007263
360,44.907658
361,49.901836
362,16.26877
363,22.339176
364,17.064783
365,15.686601
366,12.180242
367,20.3028
368,40.188297
369,49.692238
370,48.958164
371,48.412754
372,47.863586
373,17.567766
374,17.995287
375,9.83562
376,20.373175
377,31.188198
378,35.94427
379,50.0382
380,30.879614
381,16.753237
382,16.716267
383,28.465883
384,48.08242
385,48.346878
386,47.86664
387,46.35798
388,43.56951
389,40.13146
390,35.029793
391,33.56417
392,48.476196
393,49.04429
394,47.879047
395,15.422528
396,18.813286
397,26.79307
398,22.17753
399,16.515955
400,12.406428
401,33.534355
402,36.858994
403,49.654472
404,47.50824
405,45.080727
406,30.68813
407,16.397276
408,18.278719
409,19.756525
410,18.147453
411,9.356937
412,43.19855
413,38.2662
414,44.636623
415,49.29622
416,48.139805
417,47.93441
418,47.647854
419,32.665344
420,16.019897
421,9.38217
422,43.923943
423,39.48159
424,49.44999
425,49.51562
426,48.13954
427,37.458973
428,31.197895
429,39.663143
430,40.70252
431,48.33286
432,47.29048
433,45.326576
434,22.36699
435,31.910831
436,27.456154
437,23.531597
438,48.67888
439,48.475826
440,48.955936
441,35.624
442,33.748318
443,33.372353
444,30.0597
445,35.98281
446,32.974323
447,35.551033
448,46.471058
449,45.943302
450,46.791756
451,43.25223
452,45.032936
453,45.114998
454,45.220013
455,43.830967
456,43.2025
457,44.612892
458,48.898754
459,48.973232
460,35.110043
461,28.753304
462,28.934925
463,25.479435
464,28.23899
465,41.66038
466,48.52015
467,49.094715
468,48.809895
469,47.685513
470,25.783714
471,31.68727
472,31.236036
473,25.72525
474,19.25052
475,27.916424
476,47.960934
477,45.97151
478,38.308464
479,30.865295
480,30.153439
481,25.744379
482,25.803848
483,46.62072
484,46.977955
485,46.794403
486,34.623596
487,37.608345
488,29.522825
489,17.599274
490,15.999814
491,37.271793
492,44.527973
493,47.536957
494,48.089394
495,47.022877
496,26.820786
497,33.567432
498,42.967934
499,48.976273
500,48.983963
501,49.17249
502,48.831154
503,48.541084
504,36.55187
505,37.237118
506,30.803356
507,28.071457
508,27.281902
509,45.62352
510,46.377346
511,46.328987
512,45.840164
513,45.17505
514,42.615726
515,40.088043
516,41.67893
517,43.353794
518,47.400333
519,47.610283
520,18.854483
521,25.50432
522,19.360565
523,21.92256
524,16.336767
525,47.88843
526,47.69147
527,47.843086
528,47.4202
529,31.012758
530,22.117521
531,25.279764
532,21.316168
533,20.343697
534,16.07729
535,47.659454
536,29.84066
537,16.625616
538,17.905823
539,18.976036
540,16.260258
541,15.192193
542,46.092934
543,44.046413
544,47.738567
545,45.71853
546,14.711831
547,22.42403
548,22.811428
549,21.462582
550,17.953213
551,38.434372
552,41.07683
553,49.39107
554,47.9226
555,45.165707
556,26.983036
557,15.830815
558,21.470066
559,23.013762
560,18.733978
561,18.360926
562,18.511374
563,17.526997
564,14.888272
565,11.896569
566,43.390526
567,35.532528
568,38.438057
569,49.54698
570,48.482304
571,30.693666
572,43.151276
573,46.31472
574,46.896618
575,47.72097
576,46.762505
577,43.853336
578,42.814274
579,45.78172
580,44.00851
581,38.26291
582,48.882256
583,48.087074
584,17.619642
585,19.056257
586,26.43489
587,24.997063
588,19.315796
589,18.272514
590,19.504696
591,17.364197
592,47.21331
593,49.702248
594,49.428207
595,46.599125
596,45.52154
597,27.571716
598,24.48509
599,19.67664
600,14.346361
601,47.969254
602,47.51464
603,45.364765
604,13.543045
605,19.157228
606,36.46728
607,40.600216
608,49.0448
609,49.072594
610,47.802784
611,47.088615
612,44.152905
613,13.651609
614,21.138336
615,17.044584
616,16.41707
617,19.62786
618,11.266129
619,20.01393
620,41.079277
621,50.79938
622,50.352837
623,49.21999
624,46.58936
625,25.483873
626,18.319962
627,17.425266
628,18.480577
629,11.421078
630,22.211973
631,50.07318
632,48.690987
633,47.851814
634,42.04948
635,27.928179
636,23.904413
637,48.707043
638,49.070457
639,47.962574
640,42.697987
641,43.666615
642,42.74408
643,40.106205
644,38.68164
645,38.37874
646,38.204144
647,48.40467
648,48.36921
649,47.86471
650,45.49626
651,16.801674
652,19.587612
653,10.652019
654,19.788921
655,48.140686
656,48.25598
657,47.43803
658,46.946903
659,46.81237
660,44.23704
661,16.146929
662,24.96675
663,17.794003
664,18.639439
665,20.078224
666,18.478699
667,10.394876
668,43.4974
669,38.016396
670,44.444912
671,47.589935
672,44.32627
673,21.30264
674,15.975227
675,34.106586
676,48.40571
677,48.28345
678,46.816284
679,15.21139
680,24.413683
681,20.115297
682,21.651419
683,17.63291
684,43.47133
685,47.81381
686,47.31084
687,46.5766
688,44.15603
689,25.303253
690,18.468214
691,24.264137
692,17.225004
693,16.746212
694,47.98347
695,48.05488
696,41.689957
697,25.921799
698,24.784365
699,19.40297
700,17.857374
701,19.585373
702,41.38615
703,46.222336
704,47.959484
705,48.23134
706,47.38267
707,46.271168
708,44.480568
709,36.999046
710,39.935387
711,41.5396
712,41.78339
713,41.63535
714,38.585648
715,45.440186
716,37.19053
717,47.036522
718,47.53378
719,27.539183
720,12.233202
721,11.43667
722,9.779414
723,44.822495
724,44.46078
725,47.470642
726,46.83
727,24.357807
728,13.50253
729,15.261107
730,9.4175005
731,43.49872
732,47.468616
733,48.505463
734,44.237785
735,10.99243
736,11.59756
737,12.274827
738,13.641146
739,7.330889
740,32.48846
741,41.836052
742,47.77461
743,48.374744
744,48.30832
745,25.07133
746,19.183811
747,25.317087
748,21.894995
749,17.654552
750,17.344185
751,16.256523
752,40.192623
753,48.264862
754,48.46113
755,47.303406
756,46.88604
757,16.39734
758,16.166433
759,16.599936
760,17.02196
761,11.457413
762,23.247261
763,44.805626
764,34.789833
765,39.818615
766,49.385166
767,48.755215
768,42.204273
769,19.963427
770,18.56188
771,20.51334
772,33.33531
773,46.86649
774,47.0251
775,46.17066
776,45.610985
777,45.71375
778,41.916912
779,35.454628
780,47.562943
781,47.794273
782,47.860157
783,14.231874
784,16.859932
785,17.020113
786,13.367298
787,14.806012
788,8.9489155
789,23.163876
790,47.85476
791,47.69271
792,46.51607
793,47.78262
794,20.164604
795,19.362349
796,14.751467
797,8.98858
798,23.664679
799,47.15572
800,23.670303
801,12.184862
802,16.967508
803,12.842365
804,14.924695
805,11.1582575
806,36.820217
807,43.623383
808,48.1068
809,47.86534
810,47.86722
811,47.461086
812,27.468733
813,14.162891
814,19.82894
815,18.257912
816,18.281786
817,42.92182
818,35.72407
819,49.880886
820,48.43041
821,29.069567
822,33.09725
823,27.380222
824,25.655874
825,26.067492
826,49.61447
827,48.67649
828,36.690876
829,34.491173
830,34.873817
831,32.46736
832,41.169373
833,28.978888
834,48.181114
835,47.584843
836,44.451576
837,43.915035
838,39.128464
839,37.09509
840,48.72064
841,48.55105
842,48.002544
843,34.99239
844,27.324293
845,19.93202
846,28.759583
847,40.715923
848,48.815094
849,48.99318
850,47.771065
851,16.913654
852,26.838495
853,26.47846
854,22.553646
855,23.598167
856,20.333727
857,43.22733
858,47.57986
859,48.061886
860,47.305138
861,46.507835
862,20.351427
863,28.417679
864,24.969055
865,21.637976
866,28.386581
867,45.886044
868,41.786358
869,49.42651
870,47.423187
871,27.534801
872,29.327654
873,24.158346
874,46.421417
875,46.9492
876,49.19865
877,48.512577
878,47.116997
879,18.589096
880,12.953894
881,12.694013
882,23.761156
883,45.60023
884,39.826984
885,49.128075
886,49.325443
887,48.386078
888,48.24628
889,48.1274
890,42.312244
891,23.084635
892,24.710567
893,24.979834
894,39.28566
895,47.232124
896,45.821712
897,42.023
898,45.131153
899,44.905636
900,47.36987
901,48.07559
902,46.53211
903,25.591526
904,15.01403
905,17.736927
906,20.80327
907,19.121588
908,15.777447
909,12.311336
910,34.699703
911,44.32131
912,46.932617
913,46.909748
914,46.420597
915,24.160328
916,22.38081
917,17.980852
918,20.860733
919,14.224937
920,47.69461
921,48.220486
922,47.341614
923,12.932675
924,22.427578
925,19.639269
926,14.949714
927,18.661661
928,11.269983
929,9.035262
930,19.523788
931,34.975735
932,45.894726
933,48.38522
934,14.97317
935,20.02148
936,18.895487
937,14.748999
938,11.649488
939,19.810371
940,43.836086
941,48.906
942,48.85046
943,47.614933
944,47.13626
945,27.160166
946,15.980068
947,26.43859
948,23.020908
949,18.213661
950,39.19914
951,48.30067
952,48.36665
953,45.83334
954,40.71254
955,25.735748
956,24.639898
957,17.007395
958,41.532246
959,35.86658
960,45.98329
961,47.504356
962,48.11455
963,45.7443
964,45.42032
965,46.307972
966,47.15373
967,43.167168
968,44.65748
969,43.951366
970,39.279198
971,36.68402
972,46.60553
973,15.227422
974,19.080185
975,27.253355
976,16.621235
977,15.044222
978,19.017464
979,13.9964285
980,10.969789
981,22.33207
982,45.179848
983,48.469444
984,48.70449
985,47.003475
986,27.00485
987,18.56263
988,17.57053
989,11.031181
990,37.109028
991,45.25447
992,49.52464
993,47.738167
994,47.476917
995,47.105762
996,28.477707
997,15.556031
998,18.965118
999,23.823689
1000,18.331415
1001,16.009377
1002,16.638489
1003,11.166988
1004,20.280693
1005,45.29837
1006,48.634594
1007,47.04434
1008,45.352837
1009,29.288418
1010,19.310896
1011,19.210226
1012,14.282573
1013,12.324585
1014,44.734726
1015,48.81415
1016,47.451885
1017,27.961575
1018,19.64412
1019,26.581635
1020,16.173786
1021,17.67622
1022,9.955881
1023,39.27027
1024,45.0216
1025,36.799248
1026,48.947716
1027,28.634172
1028,20.717646
1029,19.54033
1030,21.122791
1031,19.825052
1032,19.873901
1033,42.579094
1034,39.831295
1035,45.039185
1036,47.92941
1037,48.045925
1038,43.00447
1039,40.26027
1040,41.517857
1041,39.87233
1042,37.40785
1043,36.84948
1044,45.901814
1045,40.47454
1046,36.96323
1047,48.089645
1048,47.325413
1049,48.045242
1050,26.228891
1051,21.537508
1052,17.056204
1053,8.714474
1054,45.128887
1055,48.609398
1056,48.14506
1057,46.81768
1058,44.816628
1059,13.079856
1060,20.07209
1061,17.386374
1062,9.503414
1063,39.22409
1064,46.929916
1065,41.088413
1066,48.503124
1067,47.006584
1068,48.122982
1069,46.501823
1070,46.09779
1071,44.11014
1072,13.571041
1073,15.748236
1074,13.203681
1075,21.140688
1076,36.65576
1077,48.873993
1078,45.344868
1079,13.144925
1080,16.174381
1081,16.564255
1082,15.767837
1083,12.51189
1084,43.447136
1085,38.88965
1086,45.101948
1087,47.059467
1088,17.210705
1089,11.444154
1090,35.892776
1091,39.08353
1092,48.962982
1093,48.216614
1094,47.27094
1095,39.88397
1096,25.357672
1097,20.117332
1098,15.413226
1099,15.582459
1100,16.874496
1101,29.56408
1102,39.638084
1103,34.97322
1104,31.72088
1105,30.448553
1106,48.153625
1107,47.128265
1108,42.505096
1109,42.480724
1110,42.42454
1111,39.09305
1112,37.267708
1113,43.903835
1114,44.90715
1115,48.288
1116,47.804867
1117,47.57168
1118,27.067001
1119,26.696877
1120,40.145737
1121,41.318466
1122,43.8228
1123,49.358818
1124,47.693287
1125,29.53325
1126,27.206213
1127,26.06647
1128,28.220339
1129,38.4239
1130,44.150543
1131,48.070713
1132,46.49636
1133,44.946663
1134,33.020092
1135,18.566965
1136,23.775076
1137,20.84296
1138,20.74364
1139,15.620657
1140,46.701797
1141,42.062008
1142,47.79994
1143,49.932457
1144,47.18928
1145,30.199352
1146,21.397448
1147,20.122936
1148,45.630627
1149,44.25154
1150,16.583086
1151,22.096916
1152,24.257063
1153,19.24899
1154,18.709187
1155,13.694788
1156,12.449786
1157,24.866346
1158,38.737633
1159,36.47734
1160,46.320557
1161,46.414505
1162,47.76146
1163,47.569008
1164,28.250553
1165,21.449612
1166,23.183699
1167,21.511106
1168,43.818424
1169,46.646225
1170,45.86978
1171,42.671047
1172,37.980946
1173,38.770412
1174,45.305145
1175,47.143234
1176,46.720886
1177,26.86714
1178,15.188654
1179,18.393202
1180,18.085472
1181,17.986094
1182,12.1427355
1183,44.974197
1184,42.177532
1185,46.508698
1186,45.88281
1187,45.64115
1188,25.225214
1189,17.180109
1190,15.651564
1191,19.26847
1192,36.640717
1193,45.26427
1194,47.30633
1195,46.379307
1196,45.950203
1197,43.773994
1198,24.954424
1199,42.374893
1200,48.383717
1201,47.430832
1202,44.025627
1203,14.828325
1204,22.972729
1205,16.97993
1206,18.935284
1207,9.098519
1208,18.619411
1209,34.310284
1210,46.77343
1211,45.402893
1212,20.804832
1213,19.703466
1214,19.479641
1215,17.399801
1216,47.41372
1217,48.425747
1218,47.65415
1219,42.160538
1220,27.734505
1221,23.782425
1222,19.16329
1223,22.017672
1224,21.987051
1225,18.053064
1226,17.205526
1227,38.573856
1228,34.865284
1229,37.278088
1230,47.161648
1231,47.84563
1232,44.461243
1233,40.381023
1234,37.721397
1235,47.274014
1236,14.795276
1237,21.609035
1238,18.452879
1239,13.952404
1240,21.738224
1241,45.80823
1242,40.147636
1243,42.780838
1244,49.24177
1245,47.55471
1246,19.00414
1247,26.914423
1248,25.87641
1249,13.462713
1250,44.35183
1251,49.240063
1252,47.499477
1253,47.452812
1254,25.530655
1255,15.832236
1256,17.750566
1257,40.706375
1258,47.68278
1259,47.166454
1260,46.916527
1261,44.99988
1262,29.332804
1263,23.445406
1264,16.940664
1265,17.543547
1266,15.989133
1267,16.93041
1268,22.894464
1269,48.28066
1270,48.008774
1271,48.618423
1272,45.073017
1273,15.332359
1274,19.570145
1275,19.00932
1276,19.164171
1277,13.664951
1278,22.985918
1279,38.41635
1280,45.53267
1281,38.54663
1282,46.63678
1283,47.841175
1284,47.467575
1285,25.81858
1286,26.48185
1287,23.894846
1288,20.844067
1289,20.63419
1290,37.093693
1291,47.202484
1292,47.614048
1293,44.589096
1294,43.029774
1295,43.411697
1296,41.82988
1297,37.18252
1298,44.265026
1299,47.201324
1300,46.95733
1301,44.99062
1302,22.48446
1303,15.099798
1304,23.917662
1305,48.426884
1306,47.96447
1307,48.49281
1308,48.65913
1309,27.564568
1310,18.772255
1311,27.166912
1312,22.345695
1313,23.007217
1314,14.279347
1315,25.941637
1316,39.633514
1317,40.251724
1318,43.079556
1319,47.646366
1320,47.423504
1321,45.14992
1322,19.375212
1323,20.69583
1324,22.556015
1325,25.314222
1326,48.41172
1327,20.959578
1328,18.475277
1329,17.646217
1330,18.338057
1331,11.415884
1332,24.134056
1333,39.57836
1334,38.65926
1335,48.426914
1336,46.888226
1337,45.428566
1338,18.191454
1339,19.375614
1340,17.993376
1341,17.470295
1342,49.497734
1343,48.59625
1344,43.540043
1345,28.7642
1346,26.805086
1347,18.953321
1348,18.681892
1349,41.583508
1350,39.326736
1351,37.952938
1352,39.04852
1353,38.163563
1354,41.078857
1355,36.921215
1356,44.01166
1357,38.906536
1358,46.141113
1359,25.889687
1360,26.169592
1361,25.653492
1362,18.606058
1363,13.9664345
1364,15.979446
1365,12.558187
1366,11.852971
1367,39.829437
1368,46.848484
1369,27.906397
1370,25.476273
1371,16.75805
1372,11.3324175
1373,36.619335
1374,46.630028
1375,47.29668
1376,47.993122
1377,29.317795
1378,18.255678
1379,40.429962
1380,42.764843
1381,47.25102
1382,18.34406
1383,8.822547
1384,35.059265
1385,42.660477
1386,41.784283
1387,48.392437
1388,48.504406
1389,44.509777
1390,12.943273
1391,15.434399
1392,21.23541
1393,17.772306
1394,17.026028
1395,12.58793
1396,42.25596
1397,48.918777
1398,48.20695
1399,48.055035
1400,24.50318
1401,24.859697
1402,46.533043
1403,45.190853
1404,45.015034
1405,43.4557
1406,44.034767
1407,43.20289
1408,44.606007
1409,45.411777
1410,41.07456
1411,45.209656
1412,46.866314
1413,46.966576
1414,12.0018425
1415,27.189917
1416,40.26435
1417,46.026455
1418,45.87191
1419,45.677364
1420,15.073496
1421,20.092787
1422,18.516638
1423,16.479404
1424,16.802847
1425,12.649993
1426,11.218621
1427,23.989943
1428,41.029842
1429,46.176426
1430,46.825733
1431,46.034897
1432,45.363388
1433,43.51056
1434,20.415604
1435,18.09543
1436,19.638365
1437,19.168325
1438,13.282157
1439,22.11486
1440,36.515736
1441,44.078056
1442,47.08289
1443,46.584866
1444,44.133343
1445,22.731363
1446,17.722818
1447,43.233677
1448,46.068413
1449,44.256416
1450,23.80809
1451,11.83527
1452,13.132285
1453,14.939652
1454,10.764854
1455,37.600246
1456,37.236294
1457,47.482765
1458,47.508244
1459,46.276188
1460,21.039587
1461,16.426176
1462,20.59012
1463,35.334877
1464,44.084003
1465,46.13592
1466,45.76099
1467,45.948875
1468,42.869106
1469,42.77224
1470,43.123917
1471,42.4737
1472,46.671654
1473,46.2325
1474,12.641196
1475,17.716543
1476,18.16178
1477,11.978244
1478,39.799377
1479,39.823116
1480,47.714127
1481,47.455814
1482,47.124474
1483,24.961712
1484,23.410498
1485,21.489183
1486,20.522213
1487,17.313353
1488,13.623262
1489,12.87009
1490,23.07236
1491,39.00449
1492,46.155193
1493,45.373455
1494,44.611115
1495,40.888233
1496,18.848694
1497,19.231853
1498,18.224134
1499,10.854479
1500,21.244127
1501,38.267776
1502,45.528458
1503,47.592655
1504,46.137394
1505,44.211403
1506,13.713794
1507,18.316593
1508,20.131866
1509,18.77717
1510,16.682241
1511,13.062216
1512,11.97333
1513,39.323723
1514,44.94377
1515,37.931828
1516,44.184677
1517,18.88563
1518,9.033578
1519,37.47181
1520,35.48543
1521,47.06907
1522,46.29966
1523,24.725666
1524,19.90135
1525,17.263079
1526,18.480974
1527,18.94935
1528,40.989864
1529,32.511005
1530,45.26131
1531,46.70674
1532,41.14873
1533,41.418285
1534,45.481525
1535,43.21742
1536,36.541187
1537,48.3463
1538,47.09234
1539,47.236996
1540,47.288807
1541,45.8112
1542,26.252167
1543,29.981148
1544,30.820042
1545,25.630276
1546,26.46614
1547,41.114044
1548,47.67907
1549,48.309704
1550,46.541954
1551,44.275757
1552,24.884386
1553,21.43444
1554,19.140352
1555,17.195646
1556,12.673082
1557,24.450808
1558,38.31124
1559,47.699135
1560,48.31997
1561,46.98934
1562,46.26218
1563,11.647462
1564,18.543474
1565,11.594399
1566,12.159007
1567,24.453815
1568,45.343513
1569,47.791878
1570,22.655586
1571,22.268328
1572,16.40087
1573,16.504398
1574,12.827774
1575,23.64477
1576,44.056572
1577,41.649014
1578,46.929512
1579,47.722656
1580,45.980003
1581,42.741444
1582,21.556114
1583,17.951246
1584,14.361571
1585,12.088829
1586,38.786644
1587,44.40113
1588,33.789776
1589,36.02014
1590,46.131992
1591,47.374393
1592,46.744907
1593,39.319645
1594,26.266544
1595,22.281927
1596,15.159654
1597,34.004086
1598,42.870434
1599,34.807858
1600,45.682198
1601,45.725067
1602,44.15125
1603,44.570698
1604,36.968662
1605,36.965134
1606,40.098827
1607,39.0615
1608,33.427868
1609,46.495502
1610,46.68803
1611,46.191376
1612,45.227962
1613,20.30811
1614,17.546427
1615,18.038876
1616,16.722506
1617,36.77938
1618,39.08827
1619,46.864914
1620,47.48323
1621,45.862198
1622,46.580486
1623,46.045376
1624,44.441704
1625,25.747631
1626,17.025034
1627,23.229254
1628,23.339329
1629,15.832581
1630,11.938994
1631,46.86428
1632,47.423397
1633,46.19656
1634,47.01865
1635,45.947647
1636,43.77644
1637,13.680218
1638,20.308998
1639,21.309008
1640,15.4111
1641,10.555327
1642,23.141499
1643,37.1036
1644,40.759853
1645,46.80508
1646,47.598663
1647,46.243088
1648,20.150625
1649,15.446463
1650,18.124262
1651,17.255724
1652,10.592776
1653,21.691057
1654,38.403927
1655,38.07828
1656,44.94016
1657,44.469902
1658,13.72118
1659,19.641886
1660,18.720657
1661,16.06947
1662,21.49505
1663,20.503216
1664,17.65002
1665,37.053684
1666,45.929367
1667,38.837246
1668,23.413965
1669,16.113035
1670,18.320208
1671,15.479486
1672,37.553547
1673,31.469276
1674,24.414265
1675,45.32157
1676,47.30231
1677,46.61165
1678,39.50959
1679,43.708954
1680,43.46367
1681,47.45241
1682,48.513306
1683,47.478573
1684,35.989296
1685,30.223354
1686,34.090267
1687,28.723696
1688,30.776424
1689,25.900463
1690,20.164991
1691,28.825645
1692,44.39179
1693,41.135105
1694,47.630497
1695,46.615704
1696,45.102654
1697,11.49277
1698,21.94129
1699,18.05136
1700,44.625835
1701,45.03033
1702,26.391306
1703,10.625656
1704,12.270775
1705,20.43696
1706,17.044844
1707,12.970433
1708,23.988226
1709,41.266018
1710,42.609806
1711,49.154602
1712,48.17179
1713,44.28394
1714,22.791645
1715,21.530577
1716,19.501429
1717,16.667406
1718,43.701088
1719,40.005955
1720,47.559277
1721,46.158615
1722,43.288143
1723,26.42375
1724,14.178438
1725,18.261585
1726,37.29079
1727,44.335827
1728,47.814957
1729,40.46006
1730,21.036573
1731,16.17318
1732,42.49524
1733,48.013187
1734,47.91558
1735,47.34636
1736,42.523983
1737,39.85014
1738,38.370583
1739,39.00099
1740,45.94367
1741,46.278313
1742,38.034203
1743,42.60788
1744,33.70795
1745,42.802433
1746,10.618174
1747,14.505835
1748,22.53797
1749,38.82674
1750,40.09998
1751,47.522526
1752,48.58303
1753,14.784576
1754,19.676083
1755,19.879017
1756,18.82448
1757,40.504948
1758,47.434456
1759,47.166336
1760,47.597824
1761,46.917904
1762,44.24249
1763,13.660588
1764,16.815708
1765,19.669916
1766,23.186993
1767,48.856068
1768,47.872944
1769,47.57117
1770,23.747509
1771,20.604803
1772,16.508257
1773,47.51707
1774,46.33569
1775,47.045433
1776,45.927498
1777,45.250088
1778,9.249029
1779,17.244839
1780,17.941637
1781,17.13969
1782,21.922935
1783,39.354492
1784,45.88524
1785,44.541378
1786,40.506733
1787,28.230005
1788,20.709764
1789,18.332706
1790,18.380276
1791,24.555145
1792,24.042307
1793,19.343168
1794,41.559875
1795,38.80169
1796,35.231537
1797,43.743393
1798,44.416462
1799,45.484123
1800,44.160496
1801,41.423454
1802,44.01301
1803,38.471405
1804,41.463066
1805,43.03553
1806,36.882286
1807,44.057987
1808,44.39159
1809,44.924664
1810,45.260983
1811,44.08118
1812,44.248917
1813,42.222416
1814,17.013847
1815,21.974062
1816,22.248426
1817,17.105288
1818,23.68205
1819,39.777874
1820,41.470295
1821,47.47269
1822,46.778316
1823,14.466959
1824,17.30723
1825,22.894787
1826,20.89911
1827,23.637371
1828,25.827694
1829,43.82219
1830,39.391747
1831,48.706635
1832,46.44533
1833,44.60056
1834,33.51643
1835,16.955622
1836,19.963364
1837,24.36274
1838,22.761065
1839,21.567875
1840,23.347036
1841,36.232132
1842,38.024998
1843,45.200245
1844,22.58518
1845,19.70564
1846,20.661373
1847,11.895755
1848,37.0862
1849,47.671196
1850,46.91771
1851,44.862537
1852,19.53624
1853,22.122341
1854,20.42479
1855,21.283964
1856,19.838974
1857,37.794014
1858,33.38234
1859,48.612156
1860,47.47232
1861,26.654127
1862,26.79005
1863,24.47286
1864,24.831627
1865,47.13126
1866,47.87656
1867,46.357063
1868,43.788574
1869,44.44845
1870,41.102276
1871,40.485657
1872,43.10933
