id,speed
1079,13.3688965
1080,16.562632
1081,16.89938
1082,15.316985
1083,12.171235
1084,42.99311
1085,38.503674
1086,44.266506
1087,47.247684
1088,16.959549
1089,11.257984
1090,35.984657
1091,38.776806
1092,48.805943
1093,48.366905
1094,47.160812
1095,40.16273
1096,25.981592
1097,21.436913
1098,15.108116
1099,16.502678
1100,17.558964
1101,31.027376
1102,40.283375
1103,36.14835
1104,32.842464
1105,31.419107
1106,47.778545
1107,47.215935
1108,42.05859
1109,41.52469
1110,41.59672
1111,38.98793
1112,37.8123
1113,44.16581
1114,45.00338
1115,48.42355
1116,47.98024
1117,47.711746
1118,26.084707
1119,24.456326
1120,40.2739
1121,41.12991
1122,43.913624
1123,49.288628
1124,46.260216
1125,30.268248
1126,29.19152
1127,28.367664
1128,33.217102
1129,38.113113
1130,44.19842
1131,48.15876
1132,46.962097
1133,45.398132
1134,30.164877
1135,17.621883
1136,22.014267
1137,19.364687
1138,19.936895
1139,13.857986
1140,46.206635
1141,41.87593
1142,47.9913
1143,49.278362
1144,47.23119
1145,29.02277
1146,18.881336
1147,19.030228
1148,45.936405
1149,44.472824
1150,15.906841
1151,21.730743
1152,24.540468
1153,20.201382
1154,19.828405
1155,13.129915
1156,11.586346
1157,24.152048
1158,39.01008
1159,37.07703
1160,47.166897
1161,47.09485
1162,48.040947
1163,47.422287
1164,28.105768
1165,21.02669
1166,22.709524
1167,21.327091
1168,43.908012
1169,46.41706
1170,46.01838
1171,42.76034
1172,36.96494
1173,38.20638
1174,44.785347
1175,46.999195
1176,46.626324
1177,27.419043
1178,14.842938
1179,17.574049
1180,18.076456
1181,17.793924
1182,12.213625
1183,45.05221
1184,42.902977
1185,46.818836
1186,46.221157
1187,45.78592
1188,25.427736
1189,17.833614
1190,15.942303
1191,18.818922
1192,35.9378
1193,44.35285
1194,47.219032
1195,46.391804
1196,45.884827
1197,43.50752
1198,25.090956
1199,42.39474
1200,48.535767
1201,47.624672
1202,44.558884
1203,16.070316
1204,22.963984
1205,17.93149
1206,18.931553
1207,10.008492
1208,19.24259
1209,34.80946
1210,46.829308
1211,45.401733
1212,19.791866
1213,19.29019
1214,19.047012
1215,16.510822
1216,47.7628
1217,48.611397
1218,47.82552
1219,41.870056
1220,27.067524
1221,22.20312
1222,19.432724
1223,21.887213
1224,20.285992
1225,18.674414
1226,18.003843
1227,39.743984
1228,35.028065
1229,36.692596
1230,47.190662
1231,47.682323
1232,42.666725
1233,40.730404
1234,38.80149
1235,47.28849
1236,15.332998
1237,21.32561
1238,18.402966
1239,14.08767
1240,22.04072
1241,45.392918
1242,40.06507
1243,42.880447
1244,48.458023
1245,47.19044
1246,18.197346
1247,25.817518
1248,24.588934
1249,13.4533825
1250,43.959797
1251,48.769604
1252,47.344948
1253,47.313988
1254,25.463486
1255,16.165249
1256,18.79858
1257,40.65905
1258,47.79403
1259,47.37088
1260,46.8789
1261,45.043056
1262,27.922606
1263,23.712532
1264,17.990746
1265,18.611702
1266,17.134487
1267,18.089346
1268,21.964556
1269,48.219654
1270,48.00077
1271,48.54915
1272,45.147034
1273,14.867708
1274,18.225971
1275,18.49049
1276,18.422686
1277,12.518074
1278,22.255934
1279,38.379406
1280,45.374096
1281,38.275917
1282,47.119823
1283,48.016262
1284,47.530537
1285,26.078876
1286,26.528452
1287,22.154531
1288,19.738895
1289,19.946547
1290,37.045902
1291,47.50534
1292,47.558315
1293,45.480297
1294,43.001892
1295,42.446747
1296,41.3306
1297,37.317146
1298,44.155846
1299,47.104614
1300,46.76704
1301,44.760445
1302,22.210108
1303,13.089209
1304,22.994831
1305,47.392998
1306,48.003242
1307,47.73488
1308,47.234226
1309,36.1327
1310,30.162981
1311,31.645529
1312,26.062979
1313,27.168364
1314,19.027134
1315,34.47065
1316,39.00772
1317,39.29965
1318,44.186314
1319,47.693302
1320,47.319607
1321,45.09485
1322,17.686155
1323,20.021881
1324,21.549974
1325,24.737263
1326,48.386765
1327,21.4698
1328,18.800774
1329,17.896618
1330,18.671314
1331,11.774687
1332,23.721281
1333,39.286694
1334,38.459854
1335,48.33517
1336,47.097393
1337,45.656178
1338,17.949757
1339,18.809305
1340,17.690718
1341,16.555174
1342,49.23781
1343,48.521343
1344,42.940838
1345,28.473137
1346,26.966421
1347,19.577473
1348,19.52256
1349,41.776684
1350,39.02169
1351,39.602592
1352,39.56214
1353,38.986732
1354,40.60768
1355,37.336063
1356,44.488335
1357,38.530407
1358,46.502743
1359,26.211388
1360,24.219265
1361,25.018053
1362,19.593683
1363,15.17266
1364,15.8629055
1365,12.283673
1366,11.048555
1367,39.728943
1368,47.0703
1369,26.840406
1370,23.252771
1371,16.519703
1372,10.828716
1373,37.689938
1374,47.130608
1375,47.429462
1376,48.08668
1377,26.890352
1378,18.748415
1379,40.587086
1380,42.95039
1381,47.249325
1382,18.428387
1383,10.258524
1384,36.239967
1385,42.809254
1386,42.147606
1387,48.15322
1388,48.51191
1389,44.80287
1390,13.300988
1391,16.464321
1392,21.35048
1393,17.43249
1394,17.313377
1395,13.36637
1396,42.68539
1397,48.95627
1398,48.232723
1399,48.320606
1400,22.800781
1401,22.803444
1402,46.927574
1403,45.888588
1404,45.46315
1405,44.12624
1406,44.337273
1407,43.37786
1408,44.43576
1409,45.836235
1410,41.97893
1411,44.853645
1412,46.97786
1413,46.964615
1414,12.079142
1415,26.384413
1416,40.44883
1417,46.29283
1418,45.899734
1419,45.46957
1420,15.698254
1421,20.969984
1422,20.45984
1423,18.155146
1424,17.549961
1425,13.533637
1426,11.351221
1427,23.874577
1428,40.653152
1429,46.32437
1430,46.974075
1431,46.24769
1432,45.67521
1433,43.662155
1434,20.770866
1435,18.05109
1436,19.287138
1437,18.611685
1438,13.118048
1439,21.994587
1440,36.837242
1441,44.291183
1442,47.29918
1443,46.74119
1444,44.179607
1445,24.253935
1446,17.47095
1447,43.65069
1448,46.20129
1449,44.43602
1450,24.507793
1451,11.980495
1452,13.53634
1453,15.527521
1454,10.596683
1455,36.852814
1456,37.806465
1457,47.77681
1458,47.59109
1459,46.552067
1460,22.140694
1461,17.14961
1462,19.862179
1463,36.143578
1464,44.50317
1465,46.723835
1466,46.352264
1467,46.20042
1468,43.72111
1469,42.442852
1470,42.472775
1471,42.670776
1472,46.682446
1473,46.241825
1474,13.324996
1475,17.847588
1476,17.90256
1477,11.128668
1478,39.664455
1479,40.29764
1480,47.482082
1481,47.08947
1482,46.600143
1483,25.31324
1484,23.587242
1485,21.676254
1486,19.809832
1487,17.105564
1488,13.373815
1489,11.898457
1490,22.960096
1491,38.51571
1492,46.56671
1493,45.84036
1494,45.036575
1495,41.89573
1496,18.443087
1497,19.320425
1498,18.09536
1499,11.395762
1500,21.958414
1501,37.832413
1502,45.659748
1503,47.415874
1504,45.848896
1505,43.487015
1506,13.180891
1507,17.021442
1508,19.529503
1509,19.102009
1510,17.124254
1511,13.23799
1512,11.864159
1513,39.00282
1514,44.63766
1515,37.632675
1516,44.135902
1517,18.916605
1518,9.508789
1519,37.716766
1520,35.782608
1521,47.03584
1522,46.088776
1523,25.183596
1524,20.746084
1525,17.527477
1526,18.833523
1527,18.96127
1528,40.794704
1529,33.30286
1530,44.70672
1531,46.564285
1532,40.861576
1533,41.130844
1534,44.357143
1535,43.19945
1536,36.545696
1537,47.562836
1538,47.044613
1539,47.254345
1540,46.676926
1541,44.301422
1542,31.770437
1543,28.118893
1544,30.271559
1545,28.25993
1546,28.56691
1547,40.299747
1548,47.207085
1549,47.80643
1550,46.31643
1551,43.895805
1552,25.061483
1553,20.647638
1554,18.280489
1555,16.334711
1556,11.56607
1557,23.522879
1558,37.501804
1559,47.205006
1560,47.942547
1561,46.697247
1562,46.07353
1563,12.072769
1564,19.487387
1565,11.670605
1566,11.15986
1567,23.611492
1568,44.986233
1569,47.614315
1570,22.757256
1571,21.899666
1572,16.95838
1573,16.431522
1574,11.869776
1575,23.118368
1576,43.75364
1577,41.30124
1578,46.87299
1579,47.66336
1580,45.829773
1581,42.943554
1582,22.614178
1583,18.43071
1584,14.529214
1585,10.2798815
1586,37.758656
1587,43.719868
1588,33.587337
1589,35.640373
1590,46.1396
1591,47.509075
1592,46.938244
1593,39.4779
1594,26.134453
1595,21.856958
1596,16.02234
1597,32.914455
1598,42.05647
1599,34.552986
1600,45.71261
1601,46.01369
1602,44.665974
1603,44.246445
1604,38.571587
1605,36.178062
1606,38.350464
1607,37.89727
1608,33.0527
1609,46.822067
1610,46.988796
1611,46.46312
1612,45.477547
1613,17.422499
1614,16.825108
1615,17.708002
1616,16.221203
1617,37.301193
1618,39.69003
1619,46.94372
1620,47.558083
1621,46.22054
1622,46.8439
1623,46.122005
1624,44.33268
1625,25.202223
1626,15.713268
1627,21.461163
1628,21.844868
1629,15.703773
1630,11.031276
1631,46.921494
1632,47.584675
1633,46.412357
1634,47.18428
1635,46.03031
1636,43.79805
1637,14.683973
1638,20.858242
1639,21.315056
1640,15.86755
1641,10.524184
1642,23.549263
1643,37.13228
1644,40.919598
1645,46.91503
1646,47.68088
1647,46.247894
1648,21.036766
1649,16.134567
1650,18.094002
1651,17.568844
1652,10.579117
1653,22.890423
1654,38.28916
1655,37.426117
1656,45.238323
1657,44.918743
1658,14.467075
1659,20.495869
1660,18.880316
1661,16.35485
1662,20.079233
1663,19.712425
1664,17.009602
1665,36.385643
1666,45.78564
1667,38.115707
1668,23.548763
1669,18.508272
1670,19.648825
1671,16.378153
1672,37.59332
1673,30.844759
1674,25.25968
1675,44.832897
1676,47.25038
1677,46.80696
1678,39.08296
1679,43.451275
1680,43.699184
1681,46.733616
1682,47.96885
1683,47.18244
1684,37.76764
1685,31.287384
1686,33.202713
1687,27.465471
1688,30.02594
1689,27.290491
1690,20.702677
1691,32.80055
1692,44.278698
1693,40.629192
1694,47.19984
1695,46.26253
1696,44.21221
1697,11.506697
1698,21.80982
1699,19.115519
1700,44.460613
1701,45.276333
1702,27.03496
1703,11.0425005
1704,13.082654
1705,19.936768
1706,17.765038
1707,12.650339
1708,23.976276
1709,40.916805
1710,42.907787
1711,48.632935
1712,47.838547
1713,43.85093
1714,22.033812
1715,20.526783
1716,19.224846
1717,15.401871
1718,43.355503
1719,40.205154
1720,47.44362
1721,46.036125
1722,43.006805
1723,26.322426
1724,15.712324
1725,18.298868
1726,36.78006
1727,43.723827
1728,47.513
1729,39.810894
1730,22.091454
1731,17.538801
1732,41.855255
1733,47.48845
1734,47.28079
1735,46.899006
1736,41.968765
1737,39.187172
1738,38.619667
1739,39.10295
1740,44.24632
1741,44.551144
1742,38.075214
1743,42.91499
1744,34.357635
1745,43.07111
1746,11.506225
1747,15.245946
1748,22.658068
1749,38.77041
1750,40.192066
1751,47.572254
1752,48.544987
1753,15.334708
1754,20.641455
1755,19.245956
1756,17.992296
1757,39.48053
1758,47.36251
1759,47.040485
1760,47.559086
1761,46.883003
1762,44.00186
1763,15.099313
1764,17.438412
1765,19.343498
1766,23.056263
1767,48.804028
1768,47.795967
1769,47.24063
1770,23.095102
1771,19.905466
1772,15.851299
1773,47.584126
1774,46.590202
1775,47.22524
1776,46.19557
1777,45.610275
1778,10.820824
1779,16.95174
1780,17.814487
1781,16.781612
1782,21.799507
1783,38.412884
1784,45.311665
1785,45.27137
1786,40.799793
1787,27.399221
1788,20.144423
1789,18.360796
1790,18.283337
1791,23.333645
1792,23.132912
1793,19.53971
1794,41.85446
1795,39.07219
1796,34.799435
1797,43.755634
1798,45.175377
1799,45.91277
1800,44.705914
1801,41.996674
1802,44.226456
1803,39.432224
1804,41.958332
1805,42.932724
1806,37.65611
1807,44.267406
1808,44.981125
1809,45.60014
1810,45.936737
1811,44.971127
1812,44.932034
1813,42.652172
1814,15.773395
1815,21.763351
1816,22.371494
1817,17.969217
1818,23.577517
1819,39.915615
1820,42.076393
1821,46.997135
1822,46.38728
1823,14.509663
1824,17.104614
1825,22.581371
1826,19.9016
1827,21.863396
1828,23.47766
1829,43.83345
1830,38.89497
1831,48.274296
1832,46.5402
1833,44.300297
1834,31.429308
1835,16.648252
1836,20.512915
1837,23.147173
1838,21.543665
1839,19.803364
1840,21.858242
1841,35.811565
1842,37.832146
1843,45.012646
1844,22.726822
1845,19.750937
1846,20.7584
1847,12.197886
1848,38.173492
1849,47.650898
1850,47.073307
1851,45.04356
1852,21.081972
1853,22.071098
1854,19.964483
1855,20.483519
1856,19.207022
1857,37.728172
1858,33.597008
1859,48.351376
1860,47.476818
1861,26.728039
1862,26.852453
1863,23.261724
1864,23.42889
1865,47.238716
1866,47.474754
1867,46.381664
1868,43.98098
1869,44.22986
1870,40.780712
1871,40.50526
1872,43.285515
